"PolicyId","PolicyName","ViewId","ViewName","RequestedAction","Uri","Status","Message"
"b034d565-63ec-4338-91f1-3888dc2310df","Notify HR Users",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b034d565-63ec-4338-91f1-3888dc2310df/updateEnabledFlag","Success","Updated"
"e45f38fe-42a7-4cb7-947a-629529d5b610","Update Workflow -  HCM Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e45f38fe-42a7-4cb7-947a-629529d5b610/updateEnabledFlag","Success","Updated"
"0b6ea33a-4a75-4418-8d4e-37267cb158be","Update Workflow -  Real Estate Team Approvals",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0b6ea33a-4a75-4418-8d4e-37267cb158be/updateEnabledFlag","Success","Updated"
"1db17d70-7d42-4586-8db9-573f281c1029","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/1db17d70-7d42-4586-8db9-573f281c1029/updateEnabledFlag","Success","Updated"
"35586ea7-0224-4667-aae1-e6e59c8f7273","Update Workflow - Finance Team - Approvals",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/35586ea7-0224-4667-aae1-e6e59c8f7273/updateEnabledFlag","Success","Updated"
"72b6731c-5dbb-4266-bd3d-6cc38787341f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/72b6731c-5dbb-4266-bd3d-6cc38787341f/updateEnabledFlag","Success","Updated"
"86b10b66-9d89-4a6b-966c-62ab1c17f350","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/86b10b66-9d89-4a6b-966c-62ab1c17f350/updateEnabledFlag","Success","Updated"
"c5a9f275-fd7b-499a-aeda-7e57480ee7a7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c5a9f275-fd7b-499a-aeda-7e57480ee7a7/updateEnabledFlag","Success","Updated"
"8cce81ca-cce9-484e-ad53-2418af3ae396","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8cce81ca-cce9-484e-ad53-2418af3ae396/updateEnabledFlag","Success","Updated"
"b87e3fe4-9fbf-41b2-9e96-d2b8cd365e58","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b87e3fe4-9fbf-41b2-9e96-d2b8cd365e58/updateEnabledFlag","Success","Updated"
"972dcde1-312a-4d41-87fd-a8633408da3e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/972dcde1-312a-4d41-87fd-a8633408da3e/updateEnabledFlag","Success","Updated"
"c6da8afc-bb9a-4953-a900-62a7225784a1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c6da8afc-bb9a-4953-a900-62a7225784a1/updateEnabledFlag","Success","Updated"
"cf4757af-5e69-4971-8daf-4fe847166cb1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/cf4757af-5e69-4971-8daf-4fe847166cb1/updateEnabledFlag","Success","Updated"
"34d35a37-2ea2-4716-a487-c644e0851dd5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/34d35a37-2ea2-4716-a487-c644e0851dd5/updateEnabledFlag","Success","Updated"
"d1d6fa26-63f7-44c0-8a52-8942f1b69a11","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d1d6fa26-63f7-44c0-8a52-8942f1b69a11/updateEnabledFlag","Success","Updated"
"7f101703-0bea-4111-a5a5-191888376861","Notify - Future 1 Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7f101703-0bea-4111-a5a5-191888376861/updateEnabledFlag","Success","Updated"
"822c0697-c40a-41a2-b373-c35d453d7691","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/822c0697-c40a-41a2-b373-c35d453d7691/updateEnabledFlag","Success","Updated"
"eb531019-923c-4c25-b1e3-af0d9fc4bf66","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/eb531019-923c-4c25-b1e3-af0d9fc4bf66/updateEnabledFlag","Success","Updated"
"c4630e29-9ac0-47cb-8075-9fdc80f045c6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c4630e29-9ac0-47cb-8075-9fdc80f045c6/updateEnabledFlag","Success","Updated"
"881dc64a-5321-4d66-ae42-5ebf9c3fbd72","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/881dc64a-5321-4d66-ae42-5ebf9c3fbd72/updateEnabledFlag","Success","Updated"
"a9b4186e-d7af-46e5-8873-dd8c8c7a29f3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a9b4186e-d7af-46e5-8873-dd8c8c7a29f3/updateEnabledFlag","Success","Updated"
"3f21bf48-ec9e-42a1-a8b2-b976f70a0e43","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3f21bf48-ec9e-42a1-a8b2-b976f70a0e43/updateEnabledFlag","Success","Updated"
"e246fe2f-d69e-4e0e-9c39-2db9fc466ed5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e246fe2f-d69e-4e0e-9c39-2db9fc466ed5/updateEnabledFlag","Success","Updated"
"04047827-5786-4a17-9944-2a9d9b81b9d8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/04047827-5786-4a17-9944-2a9d9b81b9d8/updateEnabledFlag","Success","Updated"
"978d4d1e-73b0-4ba9-80d7-1a1bc884b0a3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/978d4d1e-73b0-4ba9-80d7-1a1bc884b0a3/updateEnabledFlag","Success","Updated"
"ded85df4-7414-434b-b16b-7a3763f60f22","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ded85df4-7414-434b-b16b-7a3763f60f22/updateEnabledFlag","Success","Updated"
"ed8b3d13-8ffb-421d-b383-c96d0a4f702f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ed8b3d13-8ffb-421d-b383-c96d0a4f702f/updateEnabledFlag","Success","Updated"
"f6917fca-5573-438e-a6c2-624d97c2a3e3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f6917fca-5573-438e-a6c2-624d97c2a3e3/updateEnabledFlag","Success","Updated"
"67dc25fa-594f-4832-8c80-bdaf0d1db8fc","Notify - IC LOB Changes",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/67dc25fa-594f-4832-8c80-bdaf0d1db8fc/updateEnabledFlag","Success","Updated"
"cf6849e1-5148-4bab-94b2-6e0a8b7dc782","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/cf6849e1-5148-4bab-94b2-6e0a8b7dc782/updateEnabledFlag","Success","Updated"
"aecb1013-8e64-4e41-899c-6d33dd47e023","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/aecb1013-8e64-4e41-899c-6d33dd47e023/updateEnabledFlag","Success","Updated"
"6720a6f9-4054-47a7-b486-fc34dbb08dac","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6720a6f9-4054-47a7-b486-fc34dbb08dac/updateEnabledFlag","Success","Updated"
"fbc85efd-e240-4b60-950f-b9701d2f7db4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fbc85efd-e240-4b60-950f-b9701d2f7db4/updateEnabledFlag","Success","Updated"
"884bb39a-ac77-42d2-bdd6-4f0bbf377bef","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/884bb39a-ac77-42d2-bdd6-4f0bbf377bef/updateEnabledFlag","Success","Updated"
"748164f9-86c5-46ee-b681-a0c7a8f8bb7d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/748164f9-86c5-46ee-b681-a0c7a8f8bb7d/updateEnabledFlag","Success","Updated"
"86618756-7a7b-45d5-9aff-7ab521595e3a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/86618756-7a7b-45d5-9aff-7ab521595e3a/updateEnabledFlag","Success","Updated"
"598686ed-72cc-409c-9eb7-59c3833fdd9e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/598686ed-72cc-409c-9eb7-59c3833fdd9e/updateEnabledFlag","Success","Updated"
"0d48f663-a229-4018-ac04-0df3288dd2a7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0d48f663-a229-4018-ac04-0df3288dd2a7/updateEnabledFlag","Success","Updated"
"a3aa4730-2bd5-4480-b26b-f90bfa3de389","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a3aa4730-2bd5-4480-b26b-f90bfa3de389/updateEnabledFlag","Success","Updated"
"d0796678-4492-4739-88fe-dd8545a9fce6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d0796678-4492-4739-88fe-dd8545a9fce6/updateEnabledFlag","Success","Updated"
"8a1f5913-b4ed-4f57-8417-c8c363f9220b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8a1f5913-b4ed-4f57-8417-c8c363f9220b/updateEnabledFlag","Success","Updated"
"403eac8e-e12d-4ddb-b8d3-9daa6a44c74a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/403eac8e-e12d-4ddb-b8d3-9daa6a44c74a/updateEnabledFlag","Success","Updated"
"a174a2f6-3e89-469e-9e01-f0ffdc676a5b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a174a2f6-3e89-469e-9e01-f0ffdc676a5b/updateEnabledFlag","Success","Updated"
"565cfaa5-569b-43a6-9575-22a7751635e4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/565cfaa5-569b-43a6-9575-22a7751635e4/updateEnabledFlag","Success","Updated"
"8afff6a7-a784-4329-b61a-9bad3a46a66a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8afff6a7-a784-4329-b61a-9bad3a46a66a/updateEnabledFlag","Success","Updated"
"41b8cfbf-71d0-4215-82b3-557177a52a0b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/41b8cfbf-71d0-4215-82b3-557177a52a0b/updateEnabledFlag","Success","Updated"
"792ccd17-b62e-43c7-a5c5-7190395f9793","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/792ccd17-b62e-43c7-a5c5-7190395f9793/updateEnabledFlag","Success","Updated"
"43d7d797-5c7b-4dfb-acd4-018cbe01e6ec","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/43d7d797-5c7b-4dfb-acd4-018cbe01e6ec/updateEnabledFlag","Success","Updated"
"cd341a07-2314-426b-b1b2-1ab9ec7ed932","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/cd341a07-2314-426b-b1b2-1ab9ec7ed932/updateEnabledFlag","Success","Updated"
"ae6cbdd5-8db8-4601-ad3f-4c2f5efa18ce","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ae6cbdd5-8db8-4601-ad3f-4c2f5efa18ce/updateEnabledFlag","Success","Updated"
"d2cf8e5c-b75a-49b6-bae9-ed9f120bbf79","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d2cf8e5c-b75a-49b6-bae9-ed9f120bbf79/updateEnabledFlag","Success","Updated"
"fa8894a6-c39e-4b2b-8f9e-25c46ea0423c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fa8894a6-c39e-4b2b-8f9e-25c46ea0423c/updateEnabledFlag","Success","Updated"
"fa8bb621-a2da-482b-a32e-6597ec901471","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fa8bb621-a2da-482b-a32e-6597ec901471/updateEnabledFlag","Success","Updated"
"84abf337-e75d-4e86-9811-17f586f7724d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/84abf337-e75d-4e86-9811-17f586f7724d/updateEnabledFlag","Success","Updated"
"6547edf8-3dfa-477b-a842-0d9cfd9e291b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6547edf8-3dfa-477b-a842-0d9cfd9e291b/updateEnabledFlag","Success","Updated"
"e9038ec0-cfcc-44ce-8e6a-06b8f8d5742c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e9038ec0-cfcc-44ce-8e6a-06b8f8d5742c/updateEnabledFlag","Success","Updated"
"7c5e2f31-4cb7-4ce2-aecb-73da5f2b1a04","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7c5e2f31-4cb7-4ce2-aecb-73da5f2b1a04/updateEnabledFlag","Success","Updated"
"a7d14238-2d54-47da-9ae3-d1f9114a2f75","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a7d14238-2d54-47da-9ae3-d1f9114a2f75/updateEnabledFlag","Success","Updated"
"fdd6434a-ef1f-42c7-9171-c244adc5a206","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fdd6434a-ef1f-42c7-9171-c244adc5a206/updateEnabledFlag","Success","Updated"
"d39d4a33-20d3-45f8-b507-ffb5e68478ce","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d39d4a33-20d3-45f8-b507-ffb5e68478ce/updateEnabledFlag","Success","Updated"
"9e457d65-81d3-4c6c-9c8e-e8033c74d576","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9e457d65-81d3-4c6c-9c8e-e8033c74d576/updateEnabledFlag","Success","Updated"
"57800956-4d09-448b-a478-b408b4efdcc5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/57800956-4d09-448b-a478-b408b4efdcc5/updateEnabledFlag","Success","Updated"
"ed5a567e-1cdd-4c05-a8f2-b50d8a23618b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ed5a567e-1cdd-4c05-a8f2-b50d8a23618b/updateEnabledFlag","Success","Updated"
"a6dcefa5-8e8c-4dad-9eab-8aef7b5bf9eb","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a6dcefa5-8e8c-4dad-9eab-8aef7b5bf9eb/updateEnabledFlag","Success","Updated"
"fb2dbf3e-5320-49da-9d38-70812ba7c866","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fb2dbf3e-5320-49da-9d38-70812ba7c866/updateEnabledFlag","Success","Updated"
"99348867-14c1-401a-87ac-9b6cd82bf573","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/99348867-14c1-401a-87ac-9b6cd82bf573/updateEnabledFlag","Success","Updated"
"4543767a-024f-4eda-a087-026f09b931f8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4543767a-024f-4eda-a087-026f09b931f8/updateEnabledFlag","Success","Updated"
"ae3ab423-8cff-48a1-a89e-622bac799170","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ae3ab423-8cff-48a1-a89e-622bac799170/updateEnabledFlag","Success","Updated"
"71304635-5d16-4337-8e11-ca863f47b228","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/71304635-5d16-4337-8e11-ca863f47b228/updateEnabledFlag","Success","Updated"
"d7af2882-4fca-425e-9f5e-87e48a412e29","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d7af2882-4fca-425e-9f5e-87e48a412e29/updateEnabledFlag","Success","Updated"
"2cb81189-e5c7-41e8-bd47-b0716b69d008","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2cb81189-e5c7-41e8-bd47-b0716b69d008/updateEnabledFlag","Success","Updated"
"c45730cf-4748-4e43-b93f-9d789dafe627","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c45730cf-4748-4e43-b93f-9d789dafe627/updateEnabledFlag","Success","Updated"
"2af88544-48fd-4a18-b66f-769c12fb8e72","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2af88544-48fd-4a18-b66f-769c12fb8e72/updateEnabledFlag","Success","Updated"
"8c8aecd1-2a62-4f34-b444-d75078a24326","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8c8aecd1-2a62-4f34-b444-d75078a24326/updateEnabledFlag","Success","Updated"
"3ad702a4-f1fd-413d-a183-ff6fb89c0f35","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3ad702a4-f1fd-413d-a183-ff6fb89c0f35/updateEnabledFlag","Success","Updated"
"393e5288-f796-4433-9407-5f5c6f9efc0e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/393e5288-f796-4433-9407-5f5c6f9efc0e/updateEnabledFlag","Success","Updated"
"4a1c8366-5622-43e7-aa6b-815e2de8e936","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4a1c8366-5622-43e7-aa6b-815e2de8e936/updateEnabledFlag","Success","Updated"
"3521a196-6abd-41ad-8098-145e26627093","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3521a196-6abd-41ad-8098-145e26627093/updateEnabledFlag","Success","Updated"
"ae8e4e24-14e3-4a3c-841a-fd474b59745d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ae8e4e24-14e3-4a3c-841a-fd474b59745d/updateEnabledFlag","Success","Updated"
"0eabc140-7219-4d92-8495-b2dbe1933925","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0eabc140-7219-4d92-8495-b2dbe1933925/updateEnabledFlag","Success","Updated"
"58bf0d7c-81fe-44bb-a986-8f055f6a50fb","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/58bf0d7c-81fe-44bb-a986-8f055f6a50fb/updateEnabledFlag","Success","Updated"
"4fa9d9bf-63a9-4593-9eb4-a082df9f217e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4fa9d9bf-63a9-4593-9eb4-a082df9f217e/updateEnabledFlag","Success","Updated"
"b2a181cb-1706-472f-b0e8-420a28f86f38","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b2a181cb-1706-472f-b0e8-420a28f86f38/updateEnabledFlag","Success","Updated"
"78d833a4-e45d-49cf-b60f-aca7f6be108a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/78d833a4-e45d-49cf-b60f-aca7f6be108a/updateEnabledFlag","Success","Updated"
"f88b0897-34c9-4d8f-a22b-6fed9e936bc0","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f88b0897-34c9-4d8f-a22b-6fed9e936bc0/updateEnabledFlag","Success","Updated"
"cb7bd7e6-2d9c-45f0-8251-5ae9cf916c97","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/cb7bd7e6-2d9c-45f0-8251-5ae9cf916c97/updateEnabledFlag","Success","Updated"
"1877bd91-086d-4c12-a6cb-3a5a8af0e318","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/1877bd91-086d-4c12-a6cb-3a5a8af0e318/updateEnabledFlag","Success","Updated"
"a5f1151c-1e82-4be4-a0b3-8165e8b257d3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a5f1151c-1e82-4be4-a0b3-8165e8b257d3/updateEnabledFlag","Success","Updated"
"7979293a-f9bf-4ebf-a5f1-eca70ce6c97b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7979293a-f9bf-4ebf-a5f1-eca70ce6c97b/updateEnabledFlag","Success","Updated"
"c50d7029-0882-4000-9bd6-8cbc652cd4ea","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c50d7029-0882-4000-9bd6-8cbc652cd4ea/updateEnabledFlag","Success","Updated"
"2c13cff2-d6ca-4eb9-bb34-032d79dac133","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2c13cff2-d6ca-4eb9-bb34-032d79dac133/updateEnabledFlag","Success","Updated"
"811bd554-7dd5-40ff-bb3f-74e1589c4770","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/811bd554-7dd5-40ff-bb3f-74e1589c4770/updateEnabledFlag","Success","Updated"
"0ccc9487-b0bd-41f2-bb03-90805970b618","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0ccc9487-b0bd-41f2-bb03-90805970b618/updateEnabledFlag","Success","Updated"
"7b063aa7-644c-4648-bed8-a88be31914c8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7b063aa7-644c-4648-bed8-a88be31914c8/updateEnabledFlag","Success","Updated"
"c90ed555-6572-4c78-b4d1-eb12caa698ce","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c90ed555-6572-4c78-b4d1-eb12caa698ce/updateEnabledFlag","Success","Updated"
"20b049e4-9f9c-41f9-8847-5759db45e525","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/20b049e4-9f9c-41f9-8847-5759db45e525/updateEnabledFlag","Success","Updated"
"02377f54-28e8-4a15-8230-76f5675d7b8e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/02377f54-28e8-4a15-8230-76f5675d7b8e/updateEnabledFlag","Success","Updated"
"68087a0d-d916-4335-8788-1b2e36621351","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/68087a0d-d916-4335-8788-1b2e36621351/updateEnabledFlag","Success","Updated"
"e7dc57ad-dcdf-40fd-8c76-1a9278c4904c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e7dc57ad-dcdf-40fd-8c76-1a9278c4904c/updateEnabledFlag","Success","Updated"
"052d3b5b-dcfd-4c42-ab26-ead17b6e1687","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/052d3b5b-dcfd-4c42-ab26-ead17b6e1687/updateEnabledFlag","Success","Updated"
"d7869ca7-2162-46d4-842c-f1446aff41ff","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d7869ca7-2162-46d4-842c-f1446aff41ff/updateEnabledFlag","Success","Updated"
"00322c94-e5f6-4ba6-b4ec-f3a67aace3fd","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/00322c94-e5f6-4ba6-b4ec-f3a67aace3fd/updateEnabledFlag","Success","Updated"
"a5b7c7dd-4457-440a-94c1-75193f270266","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a5b7c7dd-4457-440a-94c1-75193f270266/updateEnabledFlag","Success","Updated"
"61267150-d579-4cf8-923a-c31fb99f71e3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/61267150-d579-4cf8-923a-c31fb99f71e3/updateEnabledFlag","Success","Updated"
"eec61c0a-ca46-4958-baae-980715ec7df9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/eec61c0a-ca46-4958-baae-980715ec7df9/updateEnabledFlag","Success","Updated"
"27654813-57af-4049-a2d9-8bd46babb4f2","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/27654813-57af-4049-a2d9-8bd46babb4f2/updateEnabledFlag","Success","Updated"
"51f8efac-8bf3-438a-adfa-1819d37e2d80","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/51f8efac-8bf3-438a-adfa-1819d37e2d80/updateEnabledFlag","Success","Updated"
"5c26fe26-8f04-493a-b565-c59850936122","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5c26fe26-8f04-493a-b565-c59850936122/updateEnabledFlag","Success","Updated"
"5068934b-f09c-4610-b9cc-be0aae789dd1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5068934b-f09c-4610-b9cc-be0aae789dd1/updateEnabledFlag","Success","Updated"
"300ad2d2-4d17-48b1-992f-dfcf439981cc","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/300ad2d2-4d17-48b1-992f-dfcf439981cc/updateEnabledFlag","Success","Updated"
"9fdfcf9f-f696-421b-bc24-8af05e25c6b5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9fdfcf9f-f696-421b-bc24-8af05e25c6b5/updateEnabledFlag","Success","Updated"
"3a4626aa-8d8f-4b35-9ef2-8413854f9d98","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3a4626aa-8d8f-4b35-9ef2-8413854f9d98/updateEnabledFlag","Success","Updated"
