"PolicyId","PolicyName","Description","Enabled","ViewId","ViewName"
"261a00bc-a50e-4111-b849-238f40d6144f","Approval","Approval policy for RVS - IC LE","False",,
"edf5cc4a-6bcc-4b7e-aab6-315de880ba03","Approval","Approval policy for TAX_ALC_Entity","False",,
"9ae3730f-21b9-4a1f-ba52-aae1b5c733f5","Approval","Approval policy for TAX_ALC_LOB","False",,
"ac22323a-d447-4e99-b05e-65ad3eb454c5","Approval","Approval policy for FIN_CostCenter","False",,
"ba087288-7b4d-4ac5-8343-45a11329b668","Approval","Approval policy for Legal Entity Global","False",,
"4d82863a-f377-4004-bc8c-15abe8ee9307","Approval","Approval policy for Cost Center GLOBAL","False",,
"8ccba701-5d46-4b3e-b76d-e4024e853abb","Approval","Approval policy for User","False",,
"896e6fcf-cc5f-4e5d-95d3-74c53d3cc3f7","Approval","Approval policy for att_Currency Parent","False",,
"e3f3bdfd-fd91-49cd-9199-3e6f97ec6ec3","Approval","Approval policy for FIN_Entity","False",,
"ae764605-f75b-4a63-b3a9-59746b237af3","Approval","Approval policy for ACT_LOB","False",,
"f19d5086-8149-4b85-96a1-84be49ce927c","Approval","Approval policy for ACT_Destination","False",,
"b79ab7ca-be45-499f-876a-ba1e188c87a9","Approval","Approval policy for FINPLN_Test_Location","False",,
"2bca109e-d0e6-4b53-8f22-cff95c2d8ee5","Approval","Approval policy for Future 2 GLOBAL","False",,
"21e3acd5-92d0-41bb-bec8-8a44940a48cf","Approval","Approval policy for att_Currency Parent","False",,
"46febbde-0146-4498-b4b5-97ca4807ebe6","Approval","Approval policy for Territory","False",,
"451978ab-1e0b-46a5-9f73-fc1b6b0b8472","Approval","Approval policy for FINPLAN_Prod_Responsiblity","False",,
"082255ae-05ae-4150-8bce-4c950e05fcff","Approval","Approval policy for ACT_Entity_ALT_Legal","False",,
"04e357c3-a63d-4639-9144-c348931a00de","Approval","Approval policy for FINPLN_Prod_Industry","False",,
"afcb8ff2-0682-4c5a-a4ed-d67130c1f89f","Approval","Approval policy for EPM GL Location Values","False",,
"b3033b51-0073-42bb-b0eb-aef8d36a4e2a","Approval","Approval policy for FC_Entity_Maps","False",,
"7cffb96d-c0fe-43bc-972d-499fa648275d","Approval","Approval policy for FINPLN_Prod_LOB","False",,
"fc16f97e-8ae6-40e5-a9ed-3286db252841","Approval","Approval policy for FCS_Movement","False",,
"a973a081-6ef5-4023-8fa2-3df72a1ba7d7","Approval","Approval policy for FINPLN_Prod_Location","False",,
"c96d32da-1f8e-4585-ac83-08b1931dc5a6","Approval","Approval policy for FIN_Account","False",,
"fc220c29-ff53-4e4c-b408-2ebf5fdd4d0a","Approval","Approval policy for Input_Destination_Location","False",,
"1a438460-c830-4325-ac99-85a6fe008724","Approval","Approval policy for att_Currency Parent","False",,
"c8b1333a-eff5-4c41-8df4-3c4b29c0e1d2","Approval","Approval policy for Cost Center","False",,
"6862a2e0-6148-4188-9bca-fe2315a7d6d9","Approval","Approval policy for CPX_CostCenter","False",,
"607f70d7-3858-49bf-bdc3-7ea8ec0aa519","Approval","Approval policy for NOV-EMP","False",,
"96d22fe7-e371-4e16-a6ef-60d46e986bf5","Approval","Approval policy for ACT_Account","False",,
"c0d7cfef-7b9a-4ab2-a63e-6b245a024e39","Approval","Approval policy for FINPLAN_Prod_Data_Source","False",,
"984cff2d-b5bc-4d0c-8aca-820aa1e78831","Approval","Approval policy for att_Currency Parent","False",,
"15997ab5-a35a-44d0-9ec5-598f8e751e5b","Approval","Approval policy for PCMCORP_Intercompany","False",,
"8ed2bcee-67e7-4ba5-9d90-a51ee2121759","Approval","Approval policy for Line_of_Business_GLOBAL","False",,
"6f9f37b9-9620-4ea7-8e9f-1a80bdaac89a","Approval","Approval policy for NOV_Ledger Parent","False",,
"80cb746d-653e-4314-93c6-c27ab0c49f4b","Approval","Approval policy for Entity","False",,
"4726d97f-40a2-4039-b0eb-2bcfa8e5eff8","Approval","Approval policy for ACT_Location","False",,
"ea770b22-21d2-4168-89c7-abe5f8d2a693","Approval","Approval policy for IC LE GLOBAL","False",,
"3b968934-1849-44b6-b4cd-618de5684a5c","Approval","Approval policy for TR_Jurisdiction","False",,
"aca26001-894b-45d9-a823-4ee1a9df8900","Approval","Approval policy for att_Currency","False",,
"606bc984-7794-4a2b-aeb3-5668b2eca4ba","Approval","Approval policy for Input_CostCenter","False",,
"8229dc4e-6d41-4c1d-a5bf-17146275c897","Approval","Approval policy for att_Currency","False",,
"65831a8e-45e8-4e05-a89b-0569345cefae","Approval","Approval policy for NOV_Ledger Parent","False",,
"c21e9c90-f05b-4939-8665-b80b0cb54c38","Approval","Approval policy for Business Segment","False",,
"1fe14a6e-6d3a-44cc-95c2-1a4a6ecfb4c8","Approval","Approval policy for CER_Currency","False",,
"27554e11-606e-4e34-808d-d63c8c985f70","Approval","Approval policy for FIN_Account","False",,
"0e2c0c44-4ec1-48b8-9829-1c0e1f4f60a6","Approval","Approval policy for NOV_Ledger Parent","False",,
"8c193dbe-07a2-489d-98a8-674e74d4b26a","Approval","Approval policy for FIN_CostCenter","False",,
"014a86bc-dbca-4b62-8e4e-e79cae38336e","Approval","Approval policy for ACT_Entity","False",,
"7092aea2-8acc-4191-b224-4e5efb378ccd","Approval","Approval policy for FCS_Account","False",,
"7f36320b-a112-4456-a551-dfdd161dcbcb","Approval","Approval policy for Future 1 GLOBAL","False",,
"320eac73-2cf5-4736-a556-acc89740f4c1","Approval","Approval policy for FINPLN_Test_Destination","False",,
"b9b0b8ff-f930-4113-a69d-61f81c85a404","Approval","Approval policy for TR_Entity","False",,
"09bcf6a5-9635-41b9-b2cc-b3e4e72743e4","Approval","Approval policy for FINPLN_Test_LOB","False",,
"94cf5496-8b53-4284-ab60-1823968b7a7e","Approval","Approval policy for Account GLOBAL","False",,
"b050d768-9cee-4094-8af6-de3a63ed83a5","Approval","Approval policy for RVS - Statutory Account for NA-SA","False",,
"7050975d-d45b-47a8-8728-13721e8bf134","Approval","Approval policy for Rollup","False",,
"66f5d512-17e1-4512-a0d6-f6b568f8b12f","Approval","Approval policy for ACT_Industry","False",,
"90496dd4-5841-4462-a0ab-794f1612dff9","Approval","Approval policy for HCM_Paylocations","False",,
"c958d416-5a2b-4ec9-8926-3a5c6b9917bd","Approval","Approval policy for att_Currency","False",,
"9f517095-01d7-4db4-b56a-15488fe5cec3","Approval","Approval policy for TAX_ALC_CostCenter","False",,
"fd1d24b4-cede-4512-97ed-f22a1069ced0","Approval","Approval policy for ACT_Intercompany","False",,
"14c1b7d3-13e9-443b-ba4a-3751216e357b","Approval","Approval policy for CER_Currency","False",,
"d0f1bf17-9a19-4e3f-8448-0f7b85cf5c63","Approval","Approval policy for TRC_Entity","False",,
"19636376-0d9f-4853-8767-67dfc631cee0","Approval","Approval policy for Account","False",,
"c12c4e93-f3ef-4edb-8462-cd84f482ec05","Approval","Approval policy for GlobalRoyaltyEligibilty Parent","False",,
"e8810dbd-1663-481d-9e38-e4fe34a9a21a","Approval","Approval policy for TAX_ALC_Account","False",,
"0fabacf3-52fe-4e55-81e4-c58a1caae291","Approval","Approval policy for CORP_ALC_LOB","False",,
"9955bbee-4395-4d89-a7ba-3b57edc158c7","Approval","Approval policy for CER_Currency Parent","False",,
"95337787-f1f2-4463-aa5f-99e1e51bde90","Approval","Approval policy for Input_Entity","False",,
"7e70a97b-a62a-4c15-b735-86bc8babc0dc","Approval","Approval policy for att_Currency Parent","False",,
"85e53c2b-a23c-4fbd-b028-16ffdd5f4f0e","Approval","Approval policy for FCS_ENTITY","False",,
"8c0541d6-63b9-4531-81ea-d5fb0b5bfe01","Approval","Approval policy for FINPLN_Prod_Intercompany","False",,
"80b3fa4a-745a-4919-ac09-2022b2369e8e","Approval","Approval policy for Facility Building","False",,
"3ad83680-a5a8-4066-b757-06123fd079c9","Facility Creation Workflow - Facility Managers Approval - Node Owner","","False",,
"9b1c7e5d-802e-493a-b318-ca4b5b77d50a","Approval","Approval policy for FINPLN_Test_Intercompany","False",,
"84bc685a-ace9-43d8-9c36-8bff448a727d","Approval","Approval policy for TAX_ALC_Location","False",,
"f4dfa482-f4ba-41ea-bae4-19d2ab7df246","Approval","Approval policy for FCS_Entity","False",,
"e18367ff-3394-4395-a144-fe38a0af251e","Approval","Approval policy for ACT_Data_Source","False",,
"0ec88694-2054-4e65-945d-7097a939b338","Approval","Approval policy for Currency Parent","False",,
"c5b0cb71-5f2f-47ab-bf95-3500d7694c12","Approval","Approval policy for PCMCORP_Industry","False",,
"de0ecdcd-8db2-461b-a7df-5c70a69730d4","Approval","Approval policy for FC_Movement","False",,
"eca54ffb-c968-4799-8771-9bb0add888ff","Approval","Approval policy for LegalEntity","False",,
"3e158b17-73d8-4c75-b356-649935b857a8","Approval","Approval policy for FC_Account","False",,
"3cbc81e0-dca1-491b-be60-cdb55153fde6","Approval","Approval policy for GlobalRoyaltyEligibilty","False",,
"b25d4851-345a-4480-8a16-025df7e50789","Approval","Approval policy for TR_Account","False",,
"5914ad3e-a302-44a4-b293-8cdee0478137","Approval","Approval policy for ACT_CostCenter","False",,
"b3b35aa8-e2b3-456a-8423-121d10d326e2","Approval","Approval policy for Input_JDE_BusinessUnit","False",,
"99557492-a007-4cce-91c0-ef7a0b4e3e21","Approval","Approval policy for CPX_Location","False",,
"538a5187-1368-496f-bee0-834a7cf923cf","Approval","Approval policy for RVS - Statutory Account","False",,
"b8ad38a3-66d0-44fd-8bca-3116c8194f4d","Approval","Approval policy for NOV_Legal_Entity","False",,
"6fd48d13-b579-4386-af2a-c71f5e2b1359","Approval","Approval policy for TR_Domicile","False",,
"9ae60ea5-c96e-422c-822a-8e6c9f894cec","Approval","Approval policy for TRC_Jurisdiction","False",,
"189623b3-71f5-4d42-a546-7f049a339e92","Approval","Approval policy for Entity","False",,
"a75c9c63-b4b9-4ccd-b15d-c66c944b66c5","Approval","Approval policy for IC LOB GLOBAL","False",,
"70665dc7-94a0-42a9-881f-2d2237084fdd","Approval","Approval policy for Input_List","False",,
"8667f5e0-16d3-4040-b456-7b2f99cdff3e","Approval","Approval policy for Statutory Account Global","False",,
"f234d3a2-cf6e-46aa-b254-b66bb737b8c7","Approval","Approval policy for NOV_Ledger","False",,
"abbefbce-6190-440c-be6d-415f9e8eac7f","Approval","Approval policy for TR_Domicile Parent","False",,
"98284f1f-cffd-439f-9103-a6c5205f900e","Approval","Approval policy for NOV_Ledger Parent","False",,
"31522031-6c10-4c4e-9370-12afe8b05321","Approval","Approval policy for PCMCORP_Destination","False",,
"640e09ba-5e6d-4fda-bc2c-70ac8b4b6c92","Approval","Approval policy for CPX_Entity","False",,
"33a9a8ee-8a05-4e42-95d4-5667d16ee7bb","Approval","Approval policy for FCS_Movement","False",,
"637f255d-aded-424c-a237-dae4c94ebf0b","Approval","Approval policy for Entity","False",,
"9f23e900-5cc9-4713-82f7-0e56d0351c12","Approval","Approval policy for CER_Currency Parent","False",,
"5d414346-6348-45df-abfc-6efc3fe54015","Approval","Approval policy for Input_Location","False",,
"4c2e8962-d83f-4a9f-a452-c6f859ed51ae","Approval","Approval policy for FINPLN_Prod_Destination","False",,
"906f5960-6b03-4533-88e3-141639ed921c","Approval","Approval policy for PCMCORP_Location","False",,
"0d062977-7f30-42ef-9743-4e81373a89ce","Approval","Approval policy for RVS - IC LOB","False",,
"99a2fede-001c-4628-9319-109d2f6df582","Approval","Approval policy for Input_Account","False",,
"5043cd8a-608f-4bc2-b956-b665a0920d78","Approval","Approval policy for Business Unit","False",,
"37cd7243-f725-4ebd-8bea-1c3c575d364f","Approval","Approval policy for FIN_Entity","False",,
"b8ae6fc3-d3a9-416c-ab38-7ce65a95fd9a","Approval","Approval policy for Location","False",,
"475ee820-4164-425d-9fca-0b6207b08fd6","Approval","Approval policy for att_Currency","False",,
"22d6a66e-85c6-40c7-94b6-86a1ddafe940","Approval","Approval policy for Sub-Business Unit","False",,
"25c97755-80da-4108-93e3-2dac37490fd0","Approval","Approval policy for Facility State","False",,
"ba8267fd-f028-4c63-b719-c91d43aa7be1","Approval","Approval policy for EBSGP_Map_IC","False",,
"2073278f-5e01-4c09-813d-e10ce8906ea9","Approval","Approval policy for IC_LE_Ledger Values","False",,
"aef3df79-34c5-4ff9-a0aa-cd3b8dc6d7a6","Approval","Approval policy for Cost Center","False",,
"d211bcde-a954-4fd0-b934-f89bd48294f2","Approval","Approval policy for NOV Facility Master","False",,
