"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 5:14:20 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RD"
"6/26/26 5:14:19 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:14:19 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:14 PM,Status:Completed"
"6/26/26 5:14:02 PM","Business Rule","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 5:14 PM,End Time:6/26/26 5:14 PM,Status:Completed"
"6/26/26 5:14:02 PM","Calc Script","FIN_SUPP_Open Form Copy Oil Price","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""West Texas Interm"",""Natural Gas"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:14:02 PM","Business Rule","FINPLAN","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Oil Price"
"6/26/26 5:14:01 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:14 PM,Status:Completed"
"6/26/26 5:14:01 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser4","2testSimUser4 2testSimUser4","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:13:53 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Jackups"
"6/26/26 5:13:53 PM","Calc Script","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Jackups_Floaters Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:53 PM","Business Rule","FIN_SUPP_Open Form Copy Jackups","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:53 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:13:53 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:46 PM","Business Rule","FINPLAN","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Backlog"
"6/26/26 5:13:46 PM","Calc Script","FIN_SUPP_Open Form Copy Backlog","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""TotalBacklog"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Backlog"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""TotalBacklog"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Backlog"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:46 PM","Business Rule","FIN_SUPP_Open Form Copy Backlog","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:46 PM","Business Rule","FINPLAN","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:13:45 PM","Business Rule","FIN_SUPP_Save Form Copy Safety","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:45 PM","Calc Script","FIN_SUPP_Agg","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 12;
SET AGGMISSG ON;

	FIX(@RELATIVE(""Destination"",0))
    	FIX(@RELATIVE(""Entity"",0))
        	FIX(@RELATIVE(""Industry"",0))
            	FIX(@RELATIVE(""Intercompany"",0))
                	FIX(@RELATIVE(""LOB"",0))
                    	FIX(@RELATIVE(""Location"",0))
                        	FIX(@RELATIVE(""Product Line"",0))
                            	FIX(@RELATIVE(""Scenario"",0))
                                	FIX(@RELATIVE(""Version"",0))
										FIX(&PlanYr,&PlanYr2,&PlanYr3,&PlanYr4)
                                        	FIX(@RELATIVE(""YearTotal"",0))
                                            	FIX(@RELATIVE(""Cost Center"",0))
													AGG (""Data Source"");
                                                ENDFIX
                                                	AGG (""Cost Center"");
											ENDFIX
                                        ENDFIX
									ENDFIX
								ENDFIX
							ENDFIX
						ENDFIX
					ENDFIX
				ENDFIX
			ENDFIX
		ENDFIX
	ENDFIX

  "
"6/26/26 5:13:45 PM","Calc Script","FIN_SUPP_Save Form Copy Safety","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""No Industry"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Safety"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
        ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""No Industry"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Safety"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
            DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
        ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:45 PM","Business Rule","FINPLAN","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy Safety"
"6/26/26 5:13:45 PM","Business Rule","FIN_SUPP_Agg","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:43 PM","Business Rule","FIN_SUPP_Open Form Copy Safety","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:43 PM","Calc Script","FIN_SUPP_Open Form Copy Safety","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""No Industry"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Safety"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""No Industry"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Safety"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:43 PM","Business Rule","FINPLAN","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Safety"
"6/26/26 5:13:42 PM","Business Rule","FIN_SUPP_Open Form Copy Safety","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:42 PM","Calc Script","FIN_SUPP_Open Form Copy Safety","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),""No Industry"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""Safety"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),""No Industry"",@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""Safety"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:42 PM","Business Rule","FINPLAN","Execute","2testSimUser10","2testSimUser10 2testSimUser10","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy Safety"
"6/26/26 5:13:41 PM","Business Rule","FINPLAN","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:13:40 PM","Business Rule","FINPLAN","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy EP"
"6/26/26 5:13:40 PM","Business Rule","FIN_SUPP_Save Form Copy EP","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:40 PM","Calc Script","FIN_SUPP_Save Form Copy EP","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
        ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
            DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
        ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:39 PM","Calc Script","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:39 PM","Business Rule","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:38 PM","Business Rule","FINPLAN","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:13:38 PM","Business Rule","FINPLAN","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy EP"
"6/26/26 5:13:37 PM","Business Rule","FINPLAN","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy RigCount"
"6/26/26 5:13:37 PM","Business Rule","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:37 PM","Business Rule","FINPLAN","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy EP"
"6/26/26 5:13:37 PM","Calc Script","FIN_SUPP_Save Form Copy RigCount","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Forecast""->""Working"";
       		CLEARDATA ""Actual""->""Final"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
            DATACOPY ""Actual""->""Working"" TO ""Forecast""->""Working"" ;
            DATACOPY ""Actual""->""Working"" TO ""Actual""->""Final"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:37 PM","Business Rule","FIN_SUPP_Save Form Copy RigCount","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:37 PM","Calc Script","FIN_SUPP_Open Form Copy EP","Execute","2testSimUser9","2testSimUser9 2testSimUser9","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),@RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Industry"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0), @RELATIVE(""EP Supplemental Accounts"",0),""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:36 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:36 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:34 PM","Business Rule","FINPLAN","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 5:13:33 PM","Calc Script","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Text","","SET AGGMISSG ON;
SET CALCPARALLEL 8;

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
   		Fix(&PlanYr,@RELATIVE(&CurQTR,0))
        	CLEARDATA ""Actual""->""Working"";
       	ENDFIX
   ENDFIX
ENDFIX

FIX(@RELATIVE(""Total Destination"",0),@RELATIVE(""Land_Offshore Total"",0),@RELATIVE(""Total Intercompany"",0),@RELATIVE(""Total Location"",0),@RELATIVE(""Product Line"",0),@RELATIVE(""Total Cost Center"",0),""USD_Reporting"")
   FIX(@RELATIVE(""Entity"",0),""RigCount"",""Direct Input"",@RELATIVE(""Total LOB"",0))
        FIX(&PlanYr,@RELATIVE(&CurQTR,0))
			DATACOPY ""Forecast""->""Working"" TO ""Actual""->""Working"" ;
       	ENDFIX
   ENDFIX
ENDFIX"
"6/26/26 5:13:33 PM","Business Rule","FIN_SUPP_Open Form Copy RigCount","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:32 PM","Business Rule","FINPLAN","Execute","2testSimUser8","2testSimUser8 2testSimUser8","FIN_SUPP","Name","","FIN_SUPP_Open Form Copy RigCount"
"6/26/26 5:13:30 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Agg"
"6/26/26 5:13:29 PM","Business Rule","FIN_SUPP_Save Form Copy Rev Cat","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Status","","Start Time:6/26/26 5:13 PM,End Time:6/26/26 5:13 PM,Status:Completed"
"6/26/26 5:13:29 PM","Business Rule","FINPLAN","Execute","2testSimUser7","2testSimUser7 2testSimUser7","FIN_SUPP","Name","","FIN_SUPP_Save Form Copy Rev Cat"
